filename,label
Image_1355.jpg,SLEEPY ORANGE
Image_1356.jpg,SLEEPY ORANGE
Image_1357.jpg,SLEEPY ORANGE
Image_1358.jpg,AN 88
Image_1359.jpg,MOURNING CLOAK
Image_1360.jpg,SCARCE SWALLOW
Image_1361.jpg,AN 88
Image_1362.jpg,SLEEPY ORANGE
Image_1363.jpg,SLEEPY ORANGE
Image_1364.jpg,SLEEPY ORANGE
Image_1365.jpg,MOURNING CLOAK
Image_1366.jpg,MOURNING CLOAK
Image_1367.jpg,SLEEPY ORANGE
Image_1368.jpg,SLEEPY ORANGE
Image_1369.jpg,SLEEPY ORANGE
Image_1370.jpg,SLEEPY ORANGE
Image_1371.jpg,MOURNING CLOAK
Image_1372.jpg,PAPER KITE
Image_1373.jpg,SLEEPY ORANGE
Image_1374.jpg,MOURNING CLOAK
Image_1375.jpg,PAPER KITE
Image_1376.jpg,PAPER KITE
Image_1377.jpg,PAPER KITE
Image_1378.jpg,EASTERN PINE ELFIN
Image_1379.jpg,SLEEPY ORANGE
Image_1380.jpg,MOURNING CLOAK
Image_1381.jpg,SLEEPY ORANGE
Image_1382.jpg,MOURNING CLOAK
Image_1383.jpg,SLEEPY ORANGE
Image_1384.jpg,PAPER KITE
Image_1385.jpg,SLEEPY ORANGE
Image_1386.jpg,SLEEPY ORANGE
Image_1387.jpg,SLEEPY ORANGE
Image_1388.jpg,EASTERN PINE ELFIN
Image_1389.jpg,SLEEPY ORANGE
Image_1390.jpg,PAPER KITE
Image_1391.jpg,SLEEPY ORANGE
Image_1392.jpg,SLEEPY ORANGE
Image_1393.jpg,SLEEPY ORANGE
Image_1394.jpg,SCARCE SWALLOW
Image_1395.jpg,SLEEPY ORANGE
Image_1396.jpg,SLEEPY ORANGE
Image_1397.jpg,MOURNING CLOAK
Image_1398.jpg,SLEEPY ORANGE
Image_1399.jpg,SLEEPY ORANGE
Image_1400.jpg,PAPER KITE
Image_1401.jpg,SLEEPY ORANGE
Image_1402.jpg,SLEEPY ORANGE
Image_1403.jpg,SLEEPY ORANGE
Image_1404.jpg,SLEEPY ORANGE
Image_1405.jpg,MOURNING CLOAK
Image_1406.jpg,SLEEPY ORANGE
Image_1407.jpg,SLEEPY ORANGE
Image_1408.jpg,SLEEPY ORANGE
Image_1409.jpg,EASTERN PINE ELFIN
Image_1410.jpg,SLEEPY ORANGE
Image_1411.jpg,SLEEPY ORANGE
Image_1412.jpg,MOURNING CLOAK
Image_1413.jpg,MOURNING CLOAK
Image_1414.jpg,SLEEPY ORANGE
Image_1415.jpg,SLEEPY ORANGE
Image_1416.jpg,SLEEPY ORANGE
Image_1417.jpg,SLEEPY ORANGE
Image_1418.jpg,SLEEPY ORANGE
Image_1419.jpg,SLEEPY ORANGE
Image_1420.jpg,SLEEPY ORANGE
Image_1421.jpg,SLEEPY ORANGE
Image_1422.jpg,MOURNING CLOAK
Image_1423.jpg,SLEEPY ORANGE
Image_1424.jpg,SLEEPY ORANGE
Image_1425.jpg,SLEEPY ORANGE
Image_1426.jpg,ATALA
Image_1427.jpg,SLEEPY ORANGE
Image_1428.jpg,AN 88
Image_1429.jpg,MOURNING CLOAK
Image_1430.jpg,MOURNING CLOAK
Image_1431.jpg,SCARCE SWALLOW
Image_1432.jpg,SLEEPY ORANGE
Image_1433.jpg,MOURNING CLOAK
Image_1434.jpg,SLEEPY ORANGE
Image_1435.jpg,SLEEPY ORANGE
Image_1436.jpg,SLEEPY ORANGE
Image_1437.jpg,SLEEPY ORANGE
Image_1438.jpg,ATALA
Image_1439.jpg,MOURNING CLOAK
Image_1440.jpg,SLEEPY ORANGE
Image_1441.jpg,MOURNING CLOAK
Image_1442.jpg,SLEEPY ORANGE
Image_1443.jpg,ATALA
Image_1444.jpg,SLEEPY ORANGE
Image_1445.jpg,SLEEPY ORANGE
Image_1446.jpg,SLEEPY ORANGE
Image_1447.jpg,ZEBRA LONG WING
Image_1448.jpg,PAPER KITE
Image_1449.jpg,MOURNING CLOAK
Image_1450.jpg,SLEEPY ORANGE
Image_1451.jpg,MOURNING CLOAK
Image_1452.jpg,MOURNING CLOAK
Image_1453.jpg,SLEEPY ORANGE
Image_1454.jpg,MOURNING CLOAK
Image_1455.jpg,PAPER KITE
Image_1456.jpg,SLEEPY ORANGE
Image_1457.jpg,SLEEPY ORANGE
Image_1458.jpg,SLEEPY ORANGE
Image_1459.jpg,SLEEPY ORANGE
Image_1460.jpg,SLEEPY ORANGE
Image_1461.jpg,MOURNING CLOAK
Image_1462.jpg,SLEEPY ORANGE
Image_1463.jpg,SLEEPY ORANGE
Image_1464.jpg,SLEEPY ORANGE
Image_1465.jpg,SLEEPY ORANGE
Image_1466.jpg,SCARCE SWALLOW
Image_1467.jpg,MOURNING CLOAK
Image_1468.jpg,SLEEPY ORANGE
Image_1469.jpg,SLEEPY ORANGE
Image_1470.jpg,SLEEPY ORANGE
Image_1471.jpg,SLEEPY ORANGE
Image_1472.jpg,SLEEPY ORANGE
Image_1473.jpg,SLEEPY ORANGE
Image_1474.jpg,SLEEPY ORANGE
Image_1475.jpg,SLEEPY ORANGE
Image_1476.jpg,SLEEPY ORANGE
Image_1477.jpg,SLEEPY ORANGE
Image_1478.jpg,SLEEPY ORANGE
Image_1479.jpg,SLEEPY ORANGE
Image_1480.jpg,SLEEPY ORANGE
Image_1481.jpg,MOURNING CLOAK
Image_1482.jpg,MOURNING CLOAK
Image_1483.jpg,MOURNING CLOAK
Image_1484.jpg,SLEEPY ORANGE
Image_1485.jpg,SLEEPY ORANGE
Image_1486.jpg,PAPER KITE
Image_1487.jpg,SLEEPY ORANGE
Image_1488.jpg,SCARCE SWALLOW
Image_1489.jpg,EASTERN PINE ELFIN
Image_1490.jpg,SCARCE SWALLOW
Image_1491.jpg,SLEEPY ORANGE
Image_1492.jpg,SLEEPY ORANGE
Image_1493.jpg,ATALA
Image_1494.jpg,SLEEPY ORANGE
Image_1495.jpg,MOURNING CLOAK
Image_1496.jpg,MOURNING CLOAK
Image_1497.jpg,SCARCE SWALLOW
Image_1498.jpg,SLEEPY ORANGE
Image_1499.jpg,ATALA
Image_1500.jpg,SLEEPY ORANGE
Image_1501.jpg,MOURNING CLOAK
Image_1502.jpg,MOURNING CLOAK
Image_1503.jpg,MOURNING CLOAK
Image_1504.jpg,SLEEPY ORANGE
Image_1505.jpg,SLEEPY ORANGE
Image_1506.jpg,MOURNING CLOAK
Image_1507.jpg,SLEEPY ORANGE
Image_1508.jpg,SLEEPY ORANGE
Image_1509.jpg,SLEEPY ORANGE
Image_1510.jpg,SLEEPY ORANGE
Image_1511.jpg,SLEEPY ORANGE
Image_1512.jpg,AN 88
Image_1513.jpg,SLEEPY ORANGE
Image_1514.jpg,SLEEPY ORANGE
Image_1515.jpg,SLEEPY ORANGE
Image_1516.jpg,SLEEPY ORANGE
Image_1517.jpg,SLEEPY ORANGE
Image_1518.jpg,MOURNING CLOAK
Image_1519.jpg,SLEEPY ORANGE
Image_1520.jpg,SLEEPY ORANGE
Image_1521.jpg,SLEEPY ORANGE
Image_1522.jpg,SLEEPY ORANGE
Image_1523.jpg,MOURNING CLOAK
Image_1524.jpg,SLEEPY ORANGE
Image_1525.jpg,SLEEPY ORANGE
Image_1526.jpg,SLEEPY ORANGE
Image_1527.jpg,EASTERN PINE ELFIN
Image_1528.jpg,SLEEPY ORANGE
Image_1529.jpg,SLEEPY ORANGE
Image_1530.jpg,SLEEPY ORANGE
Image_1531.jpg,SLEEPY ORANGE
Image_1532.jpg,SLEEPY ORANGE
Image_1533.jpg,SLEEPY ORANGE
Image_1534.jpg,SLEEPY ORANGE
Image_1535.jpg,SLEEPY ORANGE
Image_1536.jpg,SLEEPY ORANGE
Image_1537.jpg,SLEEPY ORANGE
Image_1538.jpg,EASTERN PINE ELFIN
Image_1539.jpg,SLEEPY ORANGE
Image_1540.jpg,PAPER KITE
Image_1541.jpg,SCARCE SWALLOW
Image_1542.jpg,PAPER KITE
Image_1543.jpg,SLEEPY ORANGE
Image_1544.jpg,EASTERN PINE ELFIN
Image_1545.jpg,SLEEPY ORANGE
Image_1546.jpg,SLEEPY ORANGE
Image_1547.jpg,MOURNING CLOAK
Image_1548.jpg,MOURNING CLOAK
Image_1549.jpg,PAPER KITE
Image_1550.jpg,SLEEPY ORANGE
Image_1551.jpg,SLEEPY ORANGE
Image_1552.jpg,SLEEPY ORANGE
Image_1553.jpg,SLEEPY ORANGE
Image_1554.jpg,MOURNING CLOAK
Image_1555.jpg,SLEEPY ORANGE
Image_1556.jpg,SLEEPY ORANGE
Image_1557.jpg,SLEEPY ORANGE
Image_1558.jpg,SLEEPY ORANGE
Image_1559.jpg,SLEEPY ORANGE
Image_1560.jpg,SLEEPY ORANGE
Image_1561.jpg,PAPER KITE
Image_1562.jpg,AN 88
Image_1563.jpg,SLEEPY ORANGE
Image_1564.jpg,SLEEPY ORANGE
Image_1565.jpg,SLEEPY ORANGE
Image_1566.jpg,SLEEPY ORANGE
Image_1567.jpg,SLEEPY ORANGE
Image_1568.jpg,EASTERN PINE ELFIN
Image_1569.jpg,PAPER KITE
Image_1570.jpg,MOURNING CLOAK
Image_1571.jpg,SLEEPY ORANGE
Image_1572.jpg,PAPER KITE
Image_1573.jpg,MOURNING CLOAK
Image_1574.jpg,SLEEPY ORANGE
Image_1575.jpg,SLEEPY ORANGE
Image_1576.jpg,SLEEPY ORANGE
Image_1577.jpg,SLEEPY ORANGE
Image_1578.jpg,MOURNING CLOAK
Image_1579.jpg,SLEEPY ORANGE
Image_1580.jpg,SLEEPY ORANGE
Image_1581.jpg,SLEEPY ORANGE
Image_1582.jpg,SLEEPY ORANGE
Image_1583.jpg,SLEEPY ORANGE
Image_1584.jpg,SLEEPY ORANGE
Image_1585.jpg,SLEEPY ORANGE
Image_1586.jpg,EASTERN PINE ELFIN
Image_1587.jpg,EASTERN PINE ELFIN
Image_1588.jpg,MOURNING CLOAK
Image_1589.jpg,SLEEPY ORANGE
Image_1590.jpg,SLEEPY ORANGE
Image_1591.jpg,SLEEPY ORANGE
Image_1592.jpg,SCARCE SWALLOW
Image_1593.jpg,SLEEPY ORANGE
Image_1594.jpg,MOURNING CLOAK
Image_1595.jpg,MOURNING CLOAK
Image_1596.jpg,MOURNING CLOAK
Image_1597.jpg,SLEEPY ORANGE
Image_1598.jpg,SLEEPY ORANGE
Image_1599.jpg,SLEEPY ORANGE
Image_1600.jpg,SLEEPY ORANGE
Image_1601.jpg,SLEEPY ORANGE
Image_1602.jpg,SLEEPY ORANGE
Image_1603.jpg,SLEEPY ORANGE
Image_1604.jpg,MOURNING CLOAK
Image_1605.jpg,MOURNING CLOAK
Image_1606.jpg,PAPER KITE
Image_1607.jpg,SLEEPY ORANGE
Image_1608.jpg,SLEEPY ORANGE
Image_1609.jpg,SLEEPY ORANGE
Image_1610.jpg,SLEEPY ORANGE
Image_1611.jpg,MOURNING CLOAK
Image_1612.jpg,SLEEPY ORANGE
Image_1613.jpg,SLEEPY ORANGE
Image_1614.jpg,PAPER KITE
Image_1615.jpg,SCARCE SWALLOW
Image_1616.jpg,SLEEPY ORANGE
Image_1617.jpg,SLEEPY ORANGE
Image_1618.jpg,SLEEPY ORANGE
Image_1619.jpg,PAPER KITE
Image_1620.jpg,SLEEPY ORANGE
Image_1621.jpg,SLEEPY ORANGE
Image_1622.jpg,SLEEPY ORANGE
Image_1623.jpg,SLEEPY ORANGE
Image_1624.jpg,SLEEPY ORANGE
Image_1625.jpg,EASTERN PINE ELFIN
Image_1626.jpg,SLEEPY ORANGE
Image_1627.jpg,SLEEPY ORANGE
Image_1628.jpg,SLEEPY ORANGE
Image_1629.jpg,SLEEPY ORANGE
Image_1630.jpg,ATALA
Image_1631.jpg,SLEEPY ORANGE
Image_1632.jpg,SLEEPY ORANGE
Image_1633.jpg,SLEEPY ORANGE
Image_1634.jpg,PAPER KITE
Image_1635.jpg,PAPER KITE
Image_1636.jpg,MOURNING CLOAK
Image_1637.jpg,SLEEPY ORANGE
Image_1638.jpg,SLEEPY ORANGE
Image_1639.jpg,SLEEPY ORANGE
Image_1640.jpg,SLEEPY ORANGE
Image_1641.jpg,MOURNING CLOAK
Image_1642.jpg,SLEEPY ORANGE
Image_1643.jpg,SLEEPY ORANGE
Image_1644.jpg,SLEEPY ORANGE
Image_1645.jpg,SLEEPY ORANGE
Image_1646.jpg,MOURNING CLOAK
Image_1647.jpg,SLEEPY ORANGE
Image_1648.jpg,SLEEPY ORANGE
Image_1649.jpg,SLEEPY ORANGE
Image_1650.jpg,SLEEPY ORANGE
Image_1651.jpg,SLEEPY ORANGE
Image_1652.jpg,EASTERN PINE ELFIN
Image_1653.jpg,SLEEPY ORANGE
Image_1654.jpg,MOURNING CLOAK
Image_1655.jpg,SLEEPY ORANGE
Image_1656.jpg,SLEEPY ORANGE
Image_1657.jpg,MOURNING CLOAK
Image_1658.jpg,MOURNING CLOAK
Image_1659.jpg,SLEEPY ORANGE
Image_1660.jpg,EASTERN PINE ELFIN
Image_1661.jpg,SLEEPY ORANGE
Image_1662.jpg,EASTERN PINE ELFIN
Image_1663.jpg,SCARCE SWALLOW
Image_1664.jpg,MOURNING CLOAK
Image_1665.jpg,SLEEPY ORANGE
Image_1666.jpg,SLEEPY ORANGE
Image_1667.jpg,SLEEPY ORANGE
Image_1668.jpg,AN 88
Image_1669.jpg,PAPER KITE
Image_1670.jpg,SLEEPY ORANGE
Image_1671.jpg,SLEEPY ORANGE
Image_1672.jpg,PAPER KITE
Image_1673.jpg,SLEEPY ORANGE
Image_1674.jpg,MOURNING CLOAK
Image_1675.jpg,SLEEPY ORANGE
Image_1676.jpg,SLEEPY ORANGE
Image_1677.jpg,MOURNING CLOAK
Image_1678.jpg,PAPER KITE
Image_1679.jpg,SLEEPY ORANGE
Image_1680.jpg,SLEEPY ORANGE
Image_1681.jpg,MOURNING CLOAK
Image_1682.jpg,SLEEPY ORANGE
Image_1683.jpg,SLEEPY ORANGE
Image_1684.jpg,SLEEPY ORANGE
Image_1685.jpg,SCARCE SWALLOW
Image_1686.jpg,SLEEPY ORANGE
Image_1687.jpg,ZEBRA LONG WING
Image_1688.jpg,PAPER KITE
Image_1689.jpg,SLEEPY ORANGE
Image_1690.jpg,SLEEPY ORANGE
Image_1691.jpg,SLEEPY ORANGE
Image_1692.jpg,SLEEPY ORANGE
Image_1693.jpg,SCARCE SWALLOW
Image_1694.jpg,AN 88
Image_1695.jpg,SLEEPY ORANGE
Image_1696.jpg,EASTERN PINE ELFIN
Image_1697.jpg,SLEEPY ORANGE
Image_1698.jpg,SLEEPY ORANGE
Image_1699.jpg,SLEEPY ORANGE
Image_1700.jpg,PAPER KITE
Image_1701.jpg,SLEEPY ORANGE
Image_1702.jpg,SLEEPY ORANGE
Image_1703.jpg,MOURNING CLOAK
Image_1704.jpg,MOURNING CLOAK
Image_1705.jpg,SLEEPY ORANGE
Image_1706.jpg,SLEEPY ORANGE
Image_1707.jpg,SLEEPY ORANGE
Image_1708.jpg,SLEEPY ORANGE
Image_1709.jpg,SLEEPY ORANGE
Image_1710.jpg,SLEEPY ORANGE
Image_1711.jpg,SLEEPY ORANGE
Image_1712.jpg,MOURNING CLOAK
Image_1713.jpg,MOURNING CLOAK
Image_1714.jpg,SLEEPY ORANGE
Image_1715.jpg,SLEEPY ORANGE
Image_1716.jpg,SLEEPY ORANGE
Image_1717.jpg,AN 88
Image_1718.jpg,SLEEPY ORANGE
Image_1719.jpg,MOURNING CLOAK
Image_1720.jpg,SLEEPY ORANGE
Image_1721.jpg,SCARCE SWALLOW
Image_1722.jpg,SLEEPY ORANGE
Image_1723.jpg,AN 88
Image_1724.jpg,SLEEPY ORANGE
Image_1725.jpg,SLEEPY ORANGE
Image_1726.jpg,SLEEPY ORANGE
Image_1727.jpg,SLEEPY ORANGE
Image_1728.jpg,SLEEPY ORANGE
Image_1729.jpg,SLEEPY ORANGE
Image_1730.jpg,SLEEPY ORANGE
Image_1731.jpg,SLEEPY ORANGE
Image_1732.jpg,SLEEPY ORANGE
Image_1733.jpg,MOURNING CLOAK
Image_1734.jpg,SLEEPY ORANGE
Image_1735.jpg,SLEEPY ORANGE
Image_1736.jpg,SLEEPY ORANGE
Image_1737.jpg,SLEEPY ORANGE
Image_1738.jpg,MOURNING CLOAK
Image_1739.jpg,SLEEPY ORANGE
Image_1740.jpg,MOURNING CLOAK
Image_1741.jpg,SLEEPY ORANGE
Image_1742.jpg,SLEEPY ORANGE
Image_1743.jpg,MOURNING CLOAK
Image_1744.jpg,MOURNING CLOAK
Image_1745.jpg,SLEEPY ORANGE
Image_1746.jpg,SLEEPY ORANGE
Image_1747.jpg,MOURNING CLOAK
Image_1748.jpg,MOURNING CLOAK
Image_1749.jpg,SLEEPY ORANGE
Image_1750.jpg,SLEEPY ORANGE
Image_1751.jpg,SLEEPY ORANGE
Image_1752.jpg,SLEEPY ORANGE
Image_1753.jpg,MOURNING CLOAK
Image_1754.jpg,SLEEPY ORANGE
Image_1755.jpg,SCARCE SWALLOW
Image_1756.jpg,SLEEPY ORANGE
Image_1757.jpg,SLEEPY ORANGE
Image_1758.jpg,SLEEPY ORANGE
Image_1759.jpg,SLEEPY ORANGE
Image_1760.jpg,SLEEPY ORANGE
Image_1761.jpg,SLEEPY ORANGE
Image_1762.jpg,SLEEPY ORANGE
Image_1763.jpg,SLEEPY ORANGE
Image_1764.jpg,PAPER KITE
Image_1765.jpg,EASTERN PINE ELFIN
Image_1766.jpg,SLEEPY ORANGE
Image_1767.jpg,SLEEPY ORANGE
Image_1768.jpg,SLEEPY ORANGE
Image_1769.jpg,PAPER KITE
Image_1770.jpg,SLEEPY ORANGE
Image_1771.jpg,SLEEPY ORANGE
Image_1772.jpg,SLEEPY ORANGE
Image_1773.jpg,MOURNING CLOAK
Image_1774.jpg,MOURNING CLOAK
Image_1775.jpg,SLEEPY ORANGE
Image_1776.jpg,SCARCE SWALLOW
Image_1777.jpg,SLEEPY ORANGE
Image_1778.jpg,MOURNING CLOAK
Image_1779.jpg,MOURNING CLOAK
Image_1780.jpg,MOURNING CLOAK
Image_1781.jpg,SLEEPY ORANGE
Image_1782.jpg,SLEEPY ORANGE
Image_1783.jpg,AN 88
Image_1784.jpg,SLEEPY ORANGE
Image_1785.jpg,SLEEPY ORANGE
Image_1786.jpg,SLEEPY ORANGE
Image_1787.jpg,SCARCE SWALLOW
Image_1788.jpg,MOURNING CLOAK
Image_1789.jpg,EASTERN PINE ELFIN
Image_1790.jpg,SLEEPY ORANGE
Image_1791.jpg,EASTERN PINE ELFIN
Image_1792.jpg,SLEEPY ORANGE
Image_1793.jpg,SLEEPY ORANGE
Image_1794.jpg,MOURNING CLOAK
Image_1795.jpg,SLEEPY ORANGE
Image_1796.jpg,MOURNING CLOAK
Image_1797.jpg,SLEEPY ORANGE
Image_1798.jpg,SLEEPY ORANGE
Image_1799.jpg,SLEEPY ORANGE
Image_1800.jpg,SLEEPY ORANGE
Image_1801.jpg,ATALA
Image_1802.jpg,SLEEPY ORANGE
Image_1803.jpg,SLEEPY ORANGE
Image_1804.jpg,SCARCE SWALLOW
Image_1805.jpg,SLEEPY ORANGE
Image_1806.jpg,SLEEPY ORANGE
Image_1807.jpg,SLEEPY ORANGE
Image_1808.jpg,SLEEPY ORANGE
Image_1809.jpg,MOURNING CLOAK
Image_1810.jpg,SLEEPY ORANGE
Image_1811.jpg,MOURNING CLOAK
Image_1812.jpg,MOURNING CLOAK
Image_1813.jpg,EASTERN PINE ELFIN
Image_1814.jpg,SLEEPY ORANGE
Image_1815.jpg,SLEEPY ORANGE
Image_1816.jpg,ATALA
Image_1817.jpg,SLEEPY ORANGE
Image_1818.jpg,EASTERN PINE ELFIN
Image_1819.jpg,MOURNING CLOAK
Image_1820.jpg,SLEEPY ORANGE
Image_1821.jpg,SCARCE SWALLOW
Image_1822.jpg,MOURNING CLOAK
Image_1823.jpg,SLEEPY ORANGE
Image_1824.jpg,AN 88
Image_1825.jpg,SLEEPY ORANGE
Image_1826.jpg,SLEEPY ORANGE
Image_1827.jpg,SCARCE SWALLOW
Image_1828.jpg,SLEEPY ORANGE
Image_1829.jpg,SLEEPY ORANGE
Image_1830.jpg,SLEEPY ORANGE
Image_1831.jpg,SLEEPY ORANGE
Image_1832.jpg,SLEEPY ORANGE
Image_1833.jpg,SLEEPY ORANGE
Image_1834.jpg,PAPER KITE
Image_1835.jpg,MOURNING CLOAK
Image_1836.jpg,SLEEPY ORANGE
Image_1837.jpg,AN 88
Image_1838.jpg,SLEEPY ORANGE
Image_1839.jpg,SLEEPY ORANGE
Image_1840.jpg,SLEEPY ORANGE
Image_1841.jpg,SLEEPY ORANGE
Image_1842.jpg,SLEEPY ORANGE
Image_1843.jpg,SCARCE SWALLOW
Image_1844.jpg,SLEEPY ORANGE
Image_1845.jpg,PAPER KITE
Image_1846.jpg,SLEEPY ORANGE
Image_1847.jpg,SLEEPY ORANGE
Image_1848.jpg,SLEEPY ORANGE
Image_1849.jpg,SLEEPY ORANGE
Image_1850.jpg,SLEEPY ORANGE
Image_1851.jpg,PAPER KITE
Image_1852.jpg,SLEEPY ORANGE
Image_1853.jpg,SCARCE SWALLOW
Image_1854.jpg,EASTERN PINE ELFIN
Image_1855.jpg,MOURNING CLOAK
Image_1856.jpg,SLEEPY ORANGE
Image_1857.jpg,EASTERN PINE ELFIN
Image_1858.jpg,SLEEPY ORANGE
Image_1859.jpg,AN 88
Image_1860.jpg,SLEEPY ORANGE
Image_1861.jpg,MOURNING CLOAK
Image_1862.jpg,SLEEPY ORANGE
Image_1863.jpg,SLEEPY ORANGE
Image_1864.jpg,SLEEPY ORANGE
Image_1865.jpg,SLEEPY ORANGE
Image_1866.jpg,SLEEPY ORANGE
Image_1867.jpg,SLEEPY ORANGE
Image_1868.jpg,SCARCE SWALLOW
Image_1869.jpg,SLEEPY ORANGE
Image_1870.jpg,SLEEPY ORANGE
Image_1871.jpg,SLEEPY ORANGE
Image_1872.jpg,MOURNING CLOAK
Image_1873.jpg,SLEEPY ORANGE
Image_1874.jpg,SLEEPY ORANGE
Image_1875.jpg,SCARCE SWALLOW
Image_1876.jpg,AN 88
Image_1877.jpg,SLEEPY ORANGE
Image_1878.jpg,SLEEPY ORANGE
Image_1879.jpg,SLEEPY ORANGE
Image_1880.jpg,MOURNING CLOAK
Image_1881.jpg,SLEEPY ORANGE
Image_1882.jpg,MOURNING CLOAK
Image_1883.jpg,MOURNING CLOAK
Image_1884.jpg,SLEEPY ORANGE
Image_1885.jpg,SLEEPY ORANGE
Image_1886.jpg,SLEEPY ORANGE
Image_1887.jpg,SLEEPY ORANGE
Image_1888.jpg,SLEEPY ORANGE
Image_1889.jpg,SLEEPY ORANGE
Image_1890.jpg,SLEEPY ORANGE
Image_1891.jpg,SLEEPY ORANGE
Image_1892.jpg,SCARCE SWALLOW
Image_1893.jpg,SLEEPY ORANGE
Image_1894.jpg,SLEEPY ORANGE
Image_1895.jpg,MOURNING CLOAK
Image_1896.jpg,SLEEPY ORANGE
Image_1897.jpg,SLEEPY ORANGE
Image_1898.jpg,SLEEPY ORANGE
Image_1899.jpg,SLEEPY ORANGE
Image_1900.jpg,MOURNING CLOAK
Image_1901.jpg,MOURNING CLOAK
Image_1902.jpg,SLEEPY ORANGE
Image_1903.jpg,SLEEPY ORANGE
Image_1904.jpg,SLEEPY ORANGE
Image_1905.jpg,SLEEPY ORANGE
Image_1906.jpg,SCARCE SWALLOW
Image_1907.jpg,SLEEPY ORANGE
Image_1908.jpg,SLEEPY ORANGE
Image_1909.jpg,SLEEPY ORANGE
Image_1910.jpg,EASTERN PINE ELFIN
Image_1911.jpg,SLEEPY ORANGE
Image_1912.jpg,SLEEPY ORANGE
Image_1913.jpg,AN 88
Image_1914.jpg,SLEEPY ORANGE
Image_1915.jpg,AN 88
Image_1916.jpg,SLEEPY ORANGE
Image_1917.jpg,SLEEPY ORANGE
Image_1918.jpg,MOURNING CLOAK
Image_1919.jpg,SLEEPY ORANGE
Image_1920.jpg,SCARCE SWALLOW
Image_1921.jpg,SLEEPY ORANGE
Image_1922.jpg,SLEEPY ORANGE
Image_1923.jpg,SLEEPY ORANGE
Image_1924.jpg,MOURNING CLOAK
Image_1925.jpg,SLEEPY ORANGE
Image_1926.jpg,MOURNING CLOAK
Image_1927.jpg,MOURNING CLOAK
Image_1928.jpg,SLEEPY ORANGE
Image_1929.jpg,MOURNING CLOAK
Image_1930.jpg,SLEEPY ORANGE
Image_1931.jpg,SLEEPY ORANGE
Image_1932.jpg,SLEEPY ORANGE
Image_1933.jpg,SLEEPY ORANGE
Image_1934.jpg,SLEEPY ORANGE
Image_1935.jpg,SLEEPY ORANGE
Image_1936.jpg,MOURNING CLOAK
Image_1937.jpg,SLEEPY ORANGE
Image_1938.jpg,SLEEPY ORANGE
Image_1939.jpg,SLEEPY ORANGE
Image_1940.jpg,SLEEPY ORANGE
Image_1941.jpg,SLEEPY ORANGE
Image_1942.jpg,SLEEPY ORANGE
Image_1943.jpg,MOURNING CLOAK
Image_1944.jpg,SLEEPY ORANGE
Image_1945.jpg,MOURNING CLOAK
Image_1946.jpg,SLEEPY ORANGE
Image_1947.jpg,SLEEPY ORANGE
Image_1948.jpg,SLEEPY ORANGE
Image_1949.jpg,SCARCE SWALLOW
Image_1950.jpg,SLEEPY ORANGE
Image_1951.jpg,SLEEPY ORANGE
Image_1952.jpg,MOURNING CLOAK
Image_1953.jpg,SLEEPY ORANGE
Image_1954.jpg,AN 88
Image_1955.jpg,SLEEPY ORANGE
Image_1956.jpg,SLEEPY ORANGE
Image_1957.jpg,MOURNING CLOAK
Image_1958.jpg,SLEEPY ORANGE
Image_1959.jpg,SLEEPY ORANGE
Image_1960.jpg,MOURNING CLOAK
Image_1961.jpg,SLEEPY ORANGE
Image_1962.jpg,SLEEPY ORANGE
Image_1963.jpg,SCARCE SWALLOW
Image_1964.jpg,MOURNING CLOAK
Image_1965.jpg,AN 88
Image_1966.jpg,SLEEPY ORANGE
Image_1967.jpg,AN 88
Image_1968.jpg,SLEEPY ORANGE
Image_1969.jpg,SLEEPY ORANGE
Image_1970.jpg,SLEEPY ORANGE
Image_1971.jpg,AN 88
Image_1972.jpg,EASTERN PINE ELFIN
Image_1973.jpg,PAPER KITE
Image_1974.jpg,SLEEPY ORANGE
Image_1975.jpg,SLEEPY ORANGE
Image_1976.jpg,SLEEPY ORANGE
Image_1977.jpg,SLEEPY ORANGE
Image_1978.jpg,SLEEPY ORANGE
Image_1979.jpg,SLEEPY ORANGE
Image_1980.jpg,SLEEPY ORANGE
Image_1981.jpg,AN 88
Image_1982.jpg,SLEEPY ORANGE
Image_1983.jpg,SCARCE SWALLOW
Image_1984.jpg,SLEEPY ORANGE
Image_1985.jpg,SCARCE SWALLOW
Image_1986.jpg,EASTERN PINE ELFIN
Image_1987.jpg,SLEEPY ORANGE
Image_1988.jpg,MOURNING CLOAK
Image_1989.jpg,SLEEPY ORANGE
Image_1990.jpg,EASTERN PINE ELFIN
Image_1991.jpg,SLEEPY ORANGE
Image_1992.jpg,MOURNING CLOAK
Image_1993.jpg,MOURNING CLOAK
Image_1994.jpg,MOURNING CLOAK
Image_1995.jpg,SCARCE SWALLOW
Image_1996.jpg,SLEEPY ORANGE
Image_1997.jpg,SLEEPY ORANGE
Image_1998.jpg,SLEEPY ORANGE
Image_1999.jpg,SCARCE SWALLOW
Image_2000.jpg,SLEEPY ORANGE
Image_2001.jpg,SLEEPY ORANGE
Image_2002.jpg,MOURNING CLOAK
Image_2003.jpg,MOURNING CLOAK
Image_2004.jpg,MOURNING CLOAK
Image_2005.jpg,SLEEPY ORANGE
Image_2006.jpg,SLEEPY ORANGE
Image_2007.jpg,PAPER KITE
Image_2008.jpg,MOURNING CLOAK
